Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-67.359146,-122.000000,2,89606,72
ft10.txt,-1030.000000,-1246.149961,-2218.000000,34,249798,200
ft20.txt,-1254.000000,-1560.281594,-2663.000000,35,250386,200
la01.txt,-666.000000,-824.406458,-1449.000000,4,124696,100
la02.txt,-705.000000,-828.979482,-1425.000000,5,124744,100
la03.txt,-617.000000,-776.845460,-1432.000000,5,124696,100
la04.txt,-642.000000,-772.933981,-1386.000000,5,124696,100
la05.txt,-593.000000,-722.772007,-1264.000000,4,124696,100
la06.txt,-926.000000,-1108.634770,-1841.000000,15,186650,150
la07.txt,-890.000000,-1110.300304,-1924.000000,15,186722,150
la08.txt,-863.000000,-1027.129678,-1867.000000,15,186794,150
la09.txt,-951.000000,-1113.213448,-1941.000000,15,186650,150
la10.txt,-958.000000,-1154.693184,-2085.000000,15,186722,150
la11.txt,-1222.000000,-1462.610426,-2335.000000,35,249896,200
la12.txt,-1039.000000,-1303.961026,-2122.000000,34,249700,200
la13.txt,-1150.000000,-1378.664010,-2228.000000,34,249700,200
la14.txt,-1292.000000,-1476.898162,-2303.000000,35,249700,200
la15.txt,-1207.000000,-1583.683916,-2395.000000,34,249994,200
