Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-67.426014,-139.000000,1,72072,72
ft10.txt,-1005.000000,-1415.829465,-2515.000000,27,200200,200
ft20.txt,-1271.000000,-1517.468455,-2958.000000,28,200200,200
la01.txt,-667.000000,-830.148662,-1678.000000,4,100100,100
la02.txt,-667.000000,-895.843911,-1625.000000,4,100100,100
la03.txt,-645.000000,-777.203240,-1492.000000,4,100100,100
la04.txt,-611.000000,-818.990595,-1570.000000,3,100100,100
la05.txt,-593.000000,-697.603149,-1358.000000,4,100100,100
la06.txt,-926.000000,-1130.876448,-2060.000000,12,150150,150
la07.txt,-890.000000,-1191.408615,-2030.000000,12,150150,150
la08.txt,-863.000000,-1084.851695,-2026.000000,12,150150,150
la09.txt,-951.000000,-1138.832246,-2070.000000,13,150150,150
la10.txt,-958.000000,-1093.684236,-2039.000000,12,150150,150
la11.txt,-1222.000000,-1434.847181,-2481.000000,28,200200,200
la12.txt,-1039.000000,-1236.894246,-2285.000000,27,200200,200
la13.txt,-1150.000000,-1337.108900,-2566.000000,28,200200,200
la14.txt,-1292.000000,-1448.342051,-2559.000000,28,200200,200
la15.txt,-1207.000000,-1444.662081,-2790.000000,27,200200,200
