Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-67.965997,-138.000000,1,72072,72
ft10.txt,-1032.000000,-1248.181308,-2381.000000,28,200200,200
ft20.txt,-1220.000000,-1594.910213,-2975.000000,28,200200,200
la01.txt,-666.000000,-818.329491,-1694.000000,3,100100,100
la02.txt,-669.000000,-806.988113,-1613.000000,4,100100,100
la03.txt,-621.000000,-751.617416,-1423.000000,4,100100,100
la04.txt,-598.000000,-758.218527,-1582.000000,4,100100,100
la05.txt,-593.000000,-715.460836,-1386.000000,4,100100,100
la06.txt,-926.000000,-1104.005550,-2120.000000,12,150150,150
la07.txt,-890.000000,-1105.931999,-2089.000000,12,150150,150
la08.txt,-863.000000,-1017.946484,-2044.000000,12,150150,150
la09.txt,-951.000000,-1199.374761,-2270.000000,12,150150,150
la10.txt,-958.000000,-1109.756374,-2077.000000,12,150150,150
la11.txt,-1222.000000,-1409.500534,-2551.000000,27,200200,200
la12.txt,-1039.000000,-1178.452550,-2227.000000,28,200200,200
la13.txt,-1150.000000,-1301.002009,-2422.000000,28,200200,200
la14.txt,-1292.000000,-1588.869458,-2653.000000,27,200200,200
la15.txt,-1207.000000,-1475.679998,-2696.000000,28,200200,200
