Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-71.617901,-124.000000,2,89572,72
ft10.txt,-1003.000000,-1241.705759,-2249.000000,34,249798,200
ft20.txt,-1269.000000,-1830.754731,-2641.000000,34,249896,200
la01.txt,-666.000000,-784.963557,-1442.000000,5,124696,100
la02.txt,-667.000000,-834.094801,-1479.000000,5,124744,100
la03.txt,-630.000000,-762.666869,-1353.000000,5,124600,100
la04.txt,-607.000000,-820.523400,-1484.000000,4,124696,100
la05.txt,-593.000000,-705.081468,-1248.000000,5,124744,100
la06.txt,-926.000000,-1111.804862,-1858.000000,15,186722,150
la07.txt,-890.000000,-1108.500040,-1881.000000,15,186794,150
la08.txt,-863.000000,-1076.071225,-1860.000000,15,186650,150
la09.txt,-951.000000,-1155.597803,-2011.000000,15,186650,150
la10.txt,-958.000000,-1172.948592,-1870.000000,15,186794,150
la11.txt,-1222.000000,-1480.603162,-2313.000000,35,249896,200
la12.txt,-1039.000000,-1179.914489,-2081.000000,34,249896,200
la13.txt,-1150.000000,-1362.040760,-2229.000000,34,250092,200
la14.txt,-1292.000000,-1490.126223,-2300.000000,34,249896,200
la15.txt,-1207.000000,-1528.934842,-2375.000000,35,250190,200
