Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-66.730151,-125.000000,2,89640,72
ft10.txt,-1018.000000,-1240.814551,-2210.000000,34,249700,200
ft20.txt,-1254.000000,-1499.613216,-2749.000000,34,249994,200
la01.txt,-667.000000,-796.758842,-1460.000000,5,124696,100
la02.txt,-671.000000,-887.915884,-1438.000000,5,124648,100
la03.txt,-613.000000,-793.960675,-1403.000000,5,124648,100
la04.txt,-611.000000,-754.931944,-1352.000000,5,124648,100
la05.txt,-593.000000,-727.089690,-1245.000000,4,124600,100
la06.txt,-926.000000,-1148.869606,-1868.000000,15,186650,150
la07.txt,-890.000000,-1118.406336,-1835.000000,15,186722,150
la08.txt,-863.000000,-1016.339020,-1873.000000,15,186722,150
la09.txt,-951.000000,-1165.347572,-1947.000000,15,186794,150
la10.txt,-958.000000,-1118.638814,-1819.000000,15,186722,150
la11.txt,-1222.000000,-1393.723587,-2337.000000,35,249798,200
la12.txt,-1039.000000,-1213.813148,-2115.000000,34,249896,200
la13.txt,-1150.000000,-1400.437285,-2253.000000,35,249896,200
la14.txt,-1292.000000,-1436.419728,-2334.000000,35,249700,200
la15.txt,-1207.000000,-1406.684338,-2475.000000,34,249798,200
