Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.896581,-144.000000,1,72072,72
ft10.txt,-1040.000000,-1390.022207,-2485.000000,27,200200,200
ft20.txt,-1243.000000,-1492.520701,-2893.000000,28,200200,200
la01.txt,-666.000000,-823.450581,-1598.000000,4,100100,100
la02.txt,-666.000000,-818.291866,-1611.000000,4,100100,100
la03.txt,-672.000000,-833.335674,-1488.000000,4,100100,100
la04.txt,-590.000000,-784.283529,-1607.000000,3,100100,100
la05.txt,-593.000000,-704.242659,-1354.000000,4,100100,100
la06.txt,-926.000000,-1155.855233,-2119.000000,12,150150,150
la07.txt,-890.000000,-1070.371110,-2110.000000,12,150150,150
la08.txt,-863.000000,-1024.203318,-2091.000000,12,150150,150
la09.txt,-951.000000,-1120.056298,-2167.000000,12,150150,150
la10.txt,-958.000000,-1112.694207,-2087.000000,12,150150,150
la11.txt,-1222.000000,-1451.112744,-2524.000000,28,200200,200
la12.txt,-1039.000000,-1237.426246,-2258.000000,28,200200,200
la13.txt,-1150.000000,-1451.737436,-2492.000000,27,200200,200
la14.txt,-1292.000000,-1488.701157,-2697.000000,28,200200,200
la15.txt,-1207.000000,-1488.970788,-2796.000000,28,200200,200
