Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-75.597680,-123.000000,2,89572,72
ft10.txt,-1017.000000,-1288.103641,-2280.000000,34,249798,200
ft20.txt,-1254.000000,-1593.606970,-2674.000000,35,249896,200
la01.txt,-684.000000,-823.540991,-1464.000000,5,124648,100
la02.txt,-667.000000,-846.215819,-1494.000000,5,124744,100
la03.txt,-604.000000,-765.829162,-1312.000000,4,124936,100
la04.txt,-590.000000,-852.334608,-1467.000000,5,124744,100
la05.txt,-593.000000,-735.584403,-1242.000000,5,124600,100
la06.txt,-926.000000,-1087.449293,-1818.000000,15,186650,150
la07.txt,-890.000000,-1066.926102,-1861.000000,15,186722,150
la08.txt,-863.000000,-1084.861666,-1840.000000,15,186650,150
la09.txt,-951.000000,-1150.208292,-1931.000000,15,186722,150
la10.txt,-958.000000,-1161.057142,-1948.000000,15,186722,150
la11.txt,-1222.000000,-1534.080974,-2297.000000,34,249798,200
la12.txt,-1039.000000,-1266.949211,-2028.000000,34,249700,200
la13.txt,-1150.000000,-1431.765816,-2212.000000,35,249700,200
la14.txt,-1292.000000,-1515.516884,-2276.000000,34,249700,200
la15.txt,-1207.000000,-1448.922087,-2484.000000,35,249994,200
