Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-67.187453,-128.000000,2,89606,72
ft10.txt,-1047.000000,-1414.366061,-2231.000000,34,250190,200
ft20.txt,-1310.000000,-1684.459280,-2678.000000,34,249798,200
la01.txt,-666.000000,-879.905682,-1540.000000,5,124648,100
la02.txt,-672.000000,-824.192966,-1439.000000,5,124648,100
la03.txt,-622.000000,-766.389293,-1346.000000,5,124744,100
la04.txt,-597.000000,-729.868726,-1398.000000,4,124600,100
la05.txt,-593.000000,-707.750182,-1244.000000,5,124648,100
la06.txt,-926.000000,-1057.892627,-1827.000000,15,186722,150
la07.txt,-890.000000,-1095.624847,-1816.000000,15,186722,150
la08.txt,-863.000000,-1071.918258,-1825.000000,15,186794,150
la09.txt,-951.000000,-1145.822583,-2025.000000,15,186722,150
la10.txt,-958.000000,-1097.248130,-1839.000000,15,186650,150
la11.txt,-1222.000000,-1404.715165,-2328.000000,35,249700,200
la12.txt,-1039.000000,-1221.672360,-2065.000000,34,249994,200
la13.txt,-1150.000000,-1369.181548,-2278.000000,34,249896,200
la14.txt,-1292.000000,-1446.361475,-2347.000000,35,249700,200
la15.txt,-1207.000000,-1557.798149,-2481.000000,34,249798,200
