Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.827348,-137.000000,2,72072,72
ft10.txt,-1007.000000,-1319.719911,-2515.000000,27,200200,200
ft20.txt,-1282.000000,-1705.669993,-2868.000000,28,200200,200
la01.txt,-688.000000,-845.998598,-1649.000000,3,100100,100
la02.txt,-666.000000,-851.715271,-1612.000000,4,100100,100
la03.txt,-614.000000,-771.180426,-1521.000000,4,100100,100
la04.txt,-598.000000,-860.449621,-1514.000000,4,100100,100
la05.txt,-593.000000,-702.152468,-1393.000000,4,100100,100
la06.txt,-926.000000,-1134.110626,-2058.000000,12,150150,150
la07.txt,-890.000000,-1134.242075,-1987.000000,11,150150,150
la08.txt,-863.000000,-1090.926060,-2061.000000,13,150150,150
la09.txt,-951.000000,-1155.714647,-2136.000000,12,150150,150
la10.txt,-958.000000,-1149.921019,-2093.000000,12,150150,150
la11.txt,-1222.000000,-1437.762513,-2610.000000,27,200200,200
la12.txt,-1039.000000,-1230.864272,-2259.000000,28,200200,200
la13.txt,-1150.000000,-1455.609152,-2507.000000,27,200200,200
la14.txt,-1292.000000,-1604.733572,-2500.000000,28,200200,200
la15.txt,-1207.000000,-1469.607329,-2646.000000,28,200200,200
