Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.383098,-139.000000,1,72072,72
ft10.txt,-1097.000000,-1510.130504,-2447.000000,28,200200,200
ft20.txt,-1260.000000,-1634.938625,-2830.000000,27,200200,200
la01.txt,-666.000000,-817.790848,-1674.000000,4,100100,100
la02.txt,-666.000000,-875.708905,-1543.000000,4,100100,100
la03.txt,-617.000000,-789.453686,-1456.000000,4,100100,100
la04.txt,-593.000000,-744.614971,-1518.000000,4,100100,100
la05.txt,-593.000000,-720.655665,-1407.000000,3,100100,100
la06.txt,-926.000000,-1142.884374,-2048.000000,12,150150,150
la07.txt,-890.000000,-1054.961776,-2036.000000,12,150150,150
la08.txt,-863.000000,-1139.261412,-2092.000000,12,150150,150
la09.txt,-951.000000,-1148.182703,-2134.000000,12,150150,150
la10.txt,-958.000000,-1081.760673,-2115.000000,13,150150,150
la11.txt,-1222.000000,-1411.487094,-2488.000000,27,200200,200
la12.txt,-1039.000000,-1225.759074,-2261.000000,28,200200,200
la13.txt,-1150.000000,-1381.007882,-2485.000000,27,200200,200
la14.txt,-1292.000000,-1463.621101,-2612.000000,28,200200,200
la15.txt,-1207.000000,-1509.277876,-2776.000000,28,200200,200
