Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.468985,-127.000000,2,89640,72
ft10.txt,-1034.000000,-1397.463240,-2261.000000,34,249798,200
ft20.txt,-1302.000000,-1621.527385,-2686.000000,34,249896,200
la01.txt,-666.000000,-826.110650,-1558.000000,5,124648,100
la02.txt,-675.000000,-846.410961,-1443.000000,5,124600,100
la03.txt,-604.000000,-774.290343,-1320.000000,4,124648,100
la04.txt,-607.000000,-766.462222,-1475.000000,5,124648,100
la05.txt,-593.000000,-704.100934,-1273.000000,5,124648,100
la06.txt,-926.000000,-1111.611817,-1903.000000,15,186722,150
la07.txt,-890.000000,-1040.361246,-1898.000000,15,186722,150
la08.txt,-863.000000,-1016.002161,-1840.000000,15,186650,150
la09.txt,-951.000000,-1107.071027,-1991.000000,15,186794,150
la10.txt,-958.000000,-1121.694800,-1836.000000,15,186794,150
la11.txt,-1222.000000,-1444.171801,-2338.000000,34,249798,200
la12.txt,-1039.000000,-1226.092316,-2021.000000,35,249700,200
la13.txt,-1150.000000,-1422.273605,-2249.000000,34,249896,200
la14.txt,-1292.000000,-1423.944012,-2338.000000,34,249700,200
la15.txt,-1207.000000,-1469.268029,-2459.000000,35,249994,200
