Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-68.121567,-139.000000,1,72072,72
ft10.txt,-1018.000000,-1351.304592,-2459.000000,28,200200,200
ft20.txt,-1249.000000,-1514.038429,-2901.000000,27,200200,200
la01.txt,-666.000000,-835.047624,-1646.000000,4,100100,100
la02.txt,-676.000000,-852.111996,-1642.000000,4,100100,100
la03.txt,-622.000000,-747.199434,-1441.000000,4,100100,100
la04.txt,-597.000000,-742.179316,-1547.000000,3,100100,100
la05.txt,-593.000000,-751.717885,-1414.000000,4,100100,100
la06.txt,-926.000000,-1093.227286,-2012.000000,12,150150,150
la07.txt,-890.000000,-1208.540604,-2005.000000,12,150150,150
la08.txt,-863.000000,-1041.662995,-2133.000000,12,150150,150
la09.txt,-951.000000,-1106.525757,-2248.000000,13,150150,150
la10.txt,-958.000000,-1104.327044,-1993.000000,12,150150,150
la11.txt,-1222.000000,-1379.319513,-2509.000000,27,200200,200
la12.txt,-1039.000000,-1263.630952,-2339.000000,28,200200,200
la13.txt,-1150.000000,-1451.269751,-2459.000000,28,200200,200
la14.txt,-1292.000000,-1563.021689,-2614.000000,27,200200,200
la15.txt,-1207.000000,-1531.055152,-2645.000000,28,200200,200
