Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-68.413639,-123.000000,2,89674,72
ft10.txt,-991.000000,-1334.635192,-2310.000000,34,249994,200
ft20.txt,-1267.000000,-1558.249457,-2726.000000,35,249700,200
la01.txt,-666.000000,-801.877084,-1540.000000,4,124696,100
la02.txt,-676.000000,-851.548242,-1436.000000,5,124696,100
la03.txt,-617.000000,-811.481496,-1344.000000,5,124648,100
la04.txt,-598.000000,-737.684905,-1476.000000,5,124744,100
la05.txt,-593.000000,-682.741057,-1246.000000,4,124648,100
la06.txt,-926.000000,-1159.940652,-1826.000000,15,186650,150
la07.txt,-890.000000,-1056.814061,-1930.000000,15,186650,150
la08.txt,-863.000000,-1046.035077,-1852.000000,16,186722,150
la09.txt,-951.000000,-1178.306870,-2000.000000,15,186722,150
la10.txt,-958.000000,-1167.918711,-1819.000000,15,186722,150
la11.txt,-1222.000000,-1404.973672,-2283.000000,34,249700,200
la12.txt,-1039.000000,-1299.971761,-2047.000000,35,249700,200
la13.txt,-1150.000000,-1329.780145,-2259.000000,35,249798,200
la14.txt,-1292.000000,-1541.208693,-2517.000000,34,249798,200
la15.txt,-1207.000000,-1454.613343,-2430.000000,34,249994,200
