Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-68.206331,-136.000000,2,72072,72
ft10.txt,-1065.000000,-1308.038896,-2401.000000,27,200200,200
ft20.txt,-1326.000000,-1607.135162,-2877.000000,27,200200,200
la01.txt,-666.000000,-880.990026,-1672.000000,4,100100,100
la02.txt,-673.000000,-834.138900,-1583.000000,4,100100,100
la03.txt,-622.000000,-810.256319,-1515.000000,4,100100,100
la04.txt,-607.000000,-762.168775,-1543.000000,4,100100,100
la05.txt,-593.000000,-750.404620,-1352.000000,3,100100,100
la06.txt,-926.000000,-1101.680412,-2006.000000,13,150150,150
la07.txt,-890.000000,-1049.146901,-2035.000000,11,150150,150
la08.txt,-863.000000,-1126.113265,-2019.000000,13,150150,150
la09.txt,-951.000000,-1117.293914,-2112.000000,12,150150,150
la10.txt,-958.000000,-1217.348914,-2158.000000,12,150150,150
la11.txt,-1222.000000,-1448.393859,-2552.000000,28,200200,200
la12.txt,-1039.000000,-1275.409913,-2325.000000,27,200200,200
la13.txt,-1150.000000,-1323.392698,-2462.000000,28,200200,200
la14.txt,-1292.000000,-1461.383023,-2509.000000,28,200200,200
la15.txt,-1207.000000,-1508.203695,-2609.000000,28,200200,200
