Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.141438,-125.000000,2,89572,72
ft10.txt,-1213.000000,-1671.126899,-2214.000000,34,249994,200
ft20.txt,-1527.000000,-2032.739447,-2674.000000,34,249896,200
la01.txt,-704.000000,-1009.610775,-1477.000000,5,124744,100
la02.txt,-753.000000,-1037.798505,-1445.000000,5,124648,100
la03.txt,-694.000000,-957.287678,-1335.000000,4,124648,100
la04.txt,-677.000000,-969.130400,-1363.000000,5,124600,100
la05.txt,-593.000000,-828.432114,-1318.000000,5,124648,100
la06.txt,-931.000000,-1308.265321,-1901.000000,15,186722,150
la07.txt,-999.000000,-1358.331316,-1851.000000,15,187010,150
la08.txt,-934.000000,-1319.018938,-1829.000000,15,187010,150
la09.txt,-983.000000,-1374.453993,-1910.000000,15,186794,150
la10.txt,-958.000000,-1308.347241,-1825.000000,15,186794,150
la11.txt,-1265.000000,-1696.675527,-2304.000000,34,249896,200
la12.txt,-1104.000000,-1489.514884,-2096.000000,34,249798,200
la13.txt,-1203.000000,-1645.549458,-2277.000000,35,249798,200
la14.txt,-1292.000000,-1695.382671,-2304.000000,34,250092,200
la15.txt,-1419.000000,-1838.350159,-2482.000000,35,249994,200
