Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.458377,-134.000000,2,72072,72
ft10.txt,-1210.000000,-1676.125815,-2390.000000,27,200200,200
ft20.txt,-1565.000000,-2035.588533,-2901.000000,27,200200,200
la01.txt,-696.000000,-1032.694563,-1596.000000,4,100100,100
la02.txt,-754.000000,-1050.268537,-1678.000000,4,100100,100
la03.txt,-687.000000,-957.066309,-1444.000000,4,100100,100
la04.txt,-655.000000,-988.287050,-1489.000000,4,100100,100
la05.txt,-593.000000,-834.433101,-1325.000000,3,100100,100
la06.txt,-940.000000,-1323.349040,-2013.000000,12,150150,150
la07.txt,-1004.000000,-1361.699790,-2033.000000,12,150150,150
la08.txt,-942.000000,-1333.887525,-2120.000000,12,150150,150
la09.txt,-1006.000000,-1368.218287,-2194.000000,12,150150,150
la10.txt,-958.000000,-1305.334705,-2082.000000,12,150150,150
la11.txt,-1273.000000,-1694.628966,-2506.000000,28,200200,200
la12.txt,-1117.000000,-1493.227521,-2359.000000,28,200200,200
la13.txt,-1231.000000,-1651.190495,-2381.000000,27,200200,200
la14.txt,-1292.000000,-1697.853110,-2506.000000,28,200200,200
la15.txt,-1441.000000,-1835.512394,-2669.000000,27,200200,200
