Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.788920,-140.000000,2,72072,72
ft10.txt,-1200.000000,-1672.279931,-2448.000000,27,200200,200
ft20.txt,-1557.000000,-2020.462191,-2894.000000,27,200200,200
la01.txt,-716.000000,-1022.225561,-1811.000000,4,100100,100
la02.txt,-772.000000,-1037.519154,-1584.000000,4,100100,100
la03.txt,-692.000000,-965.633846,-1555.000000,4,100100,100
la04.txt,-678.000000,-985.761229,-1563.000000,4,100100,100
la05.txt,-593.000000,-833.992366,-1366.000000,3,100100,100
la06.txt,-958.000000,-1322.381537,-1976.000000,12,150150,150
la07.txt,-994.000000,-1359.811610,-2043.000000,12,150150,150
la08.txt,-951.000000,-1331.078185,-2066.000000,12,150150,150
la09.txt,-989.000000,-1386.089991,-2085.000000,12,150150,150
la10.txt,-958.000000,-1328.107643,-2028.000000,12,150150,150
la11.txt,-1292.000000,-1700.928639,-2430.000000,28,200200,200
la12.txt,-1107.000000,-1511.535526,-2258.000000,27,200200,200
la13.txt,-1209.000000,-1645.789569,-2392.000000,28,200200,200
la14.txt,-1292.000000,-1692.165035,-2468.000000,27,200200,200
la15.txt,-1371.000000,-1849.033438,-2557.000000,28,200200,200
