Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.623439,-140.000000,2,72072,72
ft10.txt,-1202.000000,-1678.205179,-2405.000000,27,200200,200
ft20.txt,-1510.000000,-2035.054159,-2860.000000,28,200200,200
la01.txt,-720.000000,-1023.364615,-1690.000000,3,100100,100
la02.txt,-747.000000,-1031.108165,-1616.000000,4,100100,100
la03.txt,-693.000000,-969.126811,-1472.000000,4,100100,100
la04.txt,-674.000000,-979.379038,-1581.000000,4,100100,100
la05.txt,-593.000000,-836.937983,-1369.000000,4,100100,100
la06.txt,-976.000000,-1319.670039,-2101.000000,12,150150,150
la07.txt,-1013.000000,-1365.238876,-2060.000000,12,150150,150
la08.txt,-943.000000,-1336.244137,-2029.000000,11,150150,150
la09.txt,-960.000000,-1386.806599,-2105.000000,12,150150,150
la10.txt,-961.000000,-1308.387026,-2059.000000,12,150150,150
la11.txt,-1296.000000,-1693.364522,-2637.000000,28,200200,200
la12.txt,-1091.000000,-1496.912822,-2194.000000,27,200200,200
la13.txt,-1221.000000,-1646.497742,-2643.000000,28,200200,200
la14.txt,-1292.000000,-1699.766083,-2475.000000,27,200200,200
la15.txt,-1404.000000,-1848.904799,-2597.000000,28,200200,200
