Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-85.262617,-140.000000,2,72072,72
ft10.txt,-1252.000000,-1666.363332,-2533.000000,27,200200,200
ft20.txt,-1481.000000,-2038.508326,-2887.000000,27,200200,200
la01.txt,-707.000000,-1019.273839,-1627.000000,4,100100,100
la02.txt,-771.000000,-1035.911311,-1674.000000,4,100100,100
la03.txt,-681.000000,-964.814160,-1555.000000,4,100100,100
la04.txt,-672.000000,-982.954022,-1498.000000,4,100100,100
la05.txt,-593.000000,-816.062888,-1406.000000,3,100100,100
la06.txt,-967.000000,-1325.065092,-2057.000000,12,150150,150
la07.txt,-1001.000000,-1366.036536,-2183.000000,12,150150,150
la08.txt,-939.000000,-1323.060799,-1980.000000,12,150150,150
la09.txt,-978.000000,-1375.622768,-2137.000000,12,150150,150
la10.txt,-958.000000,-1306.382787,-1978.000000,12,150150,150
la11.txt,-1284.000000,-1698.884275,-2459.000000,28,200200,200
la12.txt,-1077.000000,-1492.754437,-2219.000000,27,200200,200
la13.txt,-1204.000000,-1634.177810,-2441.000000,28,200200,200
la14.txt,-1292.000000,-1699.314551,-2548.000000,27,200200,200
la15.txt,-1417.000000,-1861.444114,-2655.000000,28,200200,200
