Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.156603,-124.000000,2,89708,72
ft10.txt,-1235.000000,-1670.089097,-2330.000000,34,249994,200
ft20.txt,-1535.000000,-2016.978151,-2727.000000,34,249994,200
la01.txt,-708.000000,-1022.903765,-1459.000000,5,124696,100
la02.txt,-760.000000,-1043.793571,-1479.000000,5,124744,100
la03.txt,-686.000000,-946.422014,-1375.000000,4,124936,100
la04.txt,-662.000000,-970.080828,-1401.000000,5,124696,100
la05.txt,-593.000000,-827.953511,-1261.000000,5,124696,100
la06.txt,-946.000000,-1312.745970,-1799.000000,15,186866,150
la07.txt,-977.000000,-1371.269176,-1866.000000,15,186722,150
la08.txt,-947.000000,-1316.666054,-1788.000000,15,186650,150
la09.txt,-1007.000000,-1369.918735,-2041.000000,15,187010,150
la10.txt,-958.000000,-1304.205688,-1900.000000,15,186866,150
la11.txt,-1274.000000,-1694.708501,-2283.000000,34,249896,200
la12.txt,-1088.000000,-1503.132390,-2035.000000,34,249798,200
la13.txt,-1238.000000,-1640.893441,-2301.000000,35,250092,200
la14.txt,-1292.000000,-1689.045134,-2341.000000,34,249798,200
la15.txt,-1397.000000,-1842.977121,-2473.000000,34,250092,200
