Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-85.306079,-140.000000,1,72072,72
ft10.txt,-1233.000000,-1676.735054,-2425.000000,27,200200,200
ft20.txt,-1558.000000,-2032.601457,-2814.000000,28,200200,200
la01.txt,-702.000000,-1022.794092,-1751.000000,4,100100,100
la02.txt,-745.000000,-1031.302845,-1569.000000,3,100100,100
la03.txt,-690.000000,-966.924104,-1470.000000,4,100100,100
la04.txt,-653.000000,-984.545016,-1579.000000,4,100100,100
la05.txt,-593.000000,-833.264677,-1359.000000,4,100100,100
la06.txt,-941.000000,-1318.779149,-2105.000000,12,150150,150
la07.txt,-998.000000,-1368.479145,-2048.000000,12,150150,150
la08.txt,-940.000000,-1331.578700,-2014.000000,12,150150,150
la09.txt,-1000.000000,-1389.964226,-2111.000000,12,150150,150
la10.txt,-970.000000,-1322.181506,-2067.000000,12,150150,150
la11.txt,-1298.000000,-1703.591740,-2586.000000,27,200200,200
la12.txt,-1102.000000,-1501.520129,-2338.000000,28,200200,200
la13.txt,-1233.000000,-1649.494064,-2358.000000,27,200200,200
la14.txt,-1292.000000,-1689.082138,-2519.000000,28,200200,200
la15.txt,-1404.000000,-1839.439863,-2804.000000,27,200200,200
