Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.770557,-142.000000,1,72072,72
ft10.txt,-1234.000000,-1671.278314,-2437.000000,27,200200,200
ft20.txt,-1515.000000,-2015.872023,-2866.000000,28,200200,200
la01.txt,-691.000000,-1025.585659,-1694.000000,4,100100,100
la02.txt,-747.000000,-1038.748745,-1594.000000,4,100100,100
la03.txt,-690.000000,-947.643098,-1459.000000,3,100100,100
la04.txt,-667.000000,-989.351544,-1515.000000,4,100100,100
la05.txt,-593.000000,-838.602403,-1340.000000,4,100100,100
la06.txt,-945.000000,-1321.791478,-2051.000000,12,150150,150
la07.txt,-976.000000,-1371.578151,-2013.000000,12,150150,150
la08.txt,-968.000000,-1330.384544,-2157.000000,12,150150,150
la09.txt,-951.000000,-1371.936859,-2140.000000,12,150150,150
la10.txt,-963.000000,-1308.612573,-2037.000000,12,150150,150
la11.txt,-1269.000000,-1703.934564,-2483.000000,27,200200,200
la12.txt,-1106.000000,-1497.990465,-2210.000000,28,200200,200
la13.txt,-1198.000000,-1643.977966,-2466.000000,28,200200,200
la14.txt,-1292.000000,-1694.249282,-2744.000000,27,200200,200
la15.txt,-1380.000000,-1845.514031,-2656.000000,27,200200,200
