Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.322903,-140.000000,1,72072,72
ft10.txt,-1213.000000,-1674.016189,-2466.000000,28,200200,200
ft20.txt,-1490.000000,-2022.857983,-2898.000000,27,200200,200
la01.txt,-718.000000,-1022.516015,-1584.000000,4,100100,100
la02.txt,-748.000000,-1053.652197,-1707.000000,4,100100,100
la03.txt,-698.000000,-967.880494,-1508.000000,4,100100,100
la04.txt,-668.000000,-982.635791,-1549.000000,3,100100,100
la05.txt,-593.000000,-843.234722,-1425.000000,4,100100,100
la06.txt,-961.000000,-1305.303032,-1962.000000,12,150150,150
la07.txt,-989.000000,-1357.114035,-2085.000000,12,150150,150
la08.txt,-971.000000,-1325.286362,-1987.000000,12,150150,150
la09.txt,-1000.000000,-1376.475589,-2190.000000,12,150150,150
la10.txt,-958.000000,-1318.852133,-1984.000000,12,150150,150
la11.txt,-1311.000000,-1708.021522,-2437.000000,28,200200,200
la12.txt,-1108.000000,-1502.023809,-2286.000000,27,200200,200
la13.txt,-1221.000000,-1650.419645,-2471.000000,28,200200,200
la14.txt,-1293.000000,-1679.909495,-2528.000000,27,200200,200
la15.txt,-1410.000000,-1831.008600,-2777.000000,28,200200,200
