Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-82.492677,-124.000000,2,89708,72
ft10.txt,-1229.000000,-1673.507146,-2329.000000,34,249798,200
ft20.txt,-1582.000000,-2023.336048,-2702.000000,34,249994,200
la01.txt,-715.000000,-1016.560386,-1434.000000,5,124744,100
la02.txt,-736.000000,-1033.080664,-1439.000000,5,124648,100
la03.txt,-671.000000,-959.413638,-1348.000000,5,124744,100
la04.txt,-657.000000,-971.577133,-1385.000000,4,124744,100
la05.txt,-593.000000,-827.697449,-1222.000000,5,124648,100
la06.txt,-952.000000,-1300.026612,-1837.000000,15,186938,150
la07.txt,-998.000000,-1354.231135,-1878.000000,15,186866,150
la08.txt,-949.000000,-1318.407153,-1832.000000,15,186938,150
la09.txt,-992.000000,-1380.620796,-1949.000000,15,186938,150
la10.txt,-958.000000,-1315.803899,-1810.000000,15,186938,150
la11.txt,-1267.000000,-1694.675357,-2378.000000,34,249798,200
la12.txt,-1071.000000,-1496.529406,-2072.000000,35,249798,200
la13.txt,-1197.000000,-1636.679775,-2242.000000,34,249896,200
la14.txt,-1292.000000,-1692.131211,-2358.000000,35,250386,200
la15.txt,-1403.000000,-1834.827754,-2482.000000,34,250092,200
