Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.138040,-136.000000,2,72072,72
ft10.txt,-1245.000000,-1668.183773,-2473.000000,27,200200,200
ft20.txt,-1570.000000,-2037.730089,-2890.000000,27,200200,200
la01.txt,-686.000000,-1027.828700,-1574.000000,4,100100,100
la02.txt,-748.000000,-1039.681745,-1617.000000,4,100100,100
la03.txt,-702.000000,-968.400950,-1467.000000,4,100100,100
la04.txt,-648.000000,-990.636697,-1588.000000,3,100100,100
la05.txt,-593.000000,-831.474817,-1345.000000,4,100100,100
la06.txt,-937.000000,-1323.105647,-2024.000000,12,150150,150
la07.txt,-1000.000000,-1370.420327,-2028.000000,12,150150,150
la08.txt,-944.000000,-1325.306774,-2077.000000,12,150150,150
la09.txt,-1005.000000,-1382.792666,-2227.000000,12,150150,150
la10.txt,-958.000000,-1305.094570,-2046.000000,12,150150,150
la11.txt,-1280.000000,-1710.084645,-2474.000000,28,200200,200
la12.txt,-1106.000000,-1510.214690,-2249.000000,27,200200,200
la13.txt,-1197.000000,-1645.313247,-2448.000000,27,200200,200
la14.txt,-1292.000000,-1680.756728,-2456.000000,28,200200,200
la15.txt,-1427.000000,-1851.975783,-2611.000000,27,200200,200
