Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.071431,-124.000000,2,89640,72
ft10.txt,-1217.000000,-1661.779923,-2246.000000,34,249700,200
ft20.txt,-1548.000000,-2021.090675,-2701.000000,35,250092,200
la01.txt,-710.000000,-1002.342229,-1549.000000,5,124648,100
la02.txt,-757.000000,-1030.739539,-1484.000000,4,124792,100
la03.txt,-670.000000,-953.661095,-1319.000000,5,124744,100
la04.txt,-653.000000,-973.561546,-1320.000000,5,124696,100
la05.txt,-593.000000,-836.771765,-1235.000000,5,124648,100
la06.txt,-928.000000,-1311.142405,-1917.000000,15,187082,150
la07.txt,-995.000000,-1359.379303,-1871.000000,15,186866,150
la08.txt,-928.000000,-1334.659270,-1849.000000,14,186866,150
la09.txt,-957.000000,-1375.074299,-2011.000000,15,186866,150
la10.txt,-958.000000,-1312.555686,-1857.000000,15,186722,150
la11.txt,-1255.000000,-1696.342026,-2325.000000,35,249994,200
la12.txt,-1080.000000,-1507.743177,-2185.000000,34,249896,200
la13.txt,-1183.000000,-1644.055383,-2230.000000,35,249896,200
la14.txt,-1292.000000,-1689.627074,-2300.000000,34,250092,200
la15.txt,-1393.000000,-1846.353579,-2513.000000,35,249896,200
