Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.750387,-136.000000,2,72072,72
ft10.txt,-1249.000000,-1672.948225,-2392.000000,27,200200,200
ft20.txt,-1547.000000,-2026.360842,-3037.000000,28,200200,200
la01.txt,-708.000000,-1029.254765,-1604.000000,3,100100,100
la02.txt,-758.000000,-1031.789268,-1540.000000,4,100100,100
la03.txt,-700.000000,-962.559603,-1519.000000,4,100100,100
la04.txt,-671.000000,-975.782562,-1632.000000,4,100100,100
la05.txt,-593.000000,-825.504804,-1377.000000,4,100100,100
la06.txt,-938.000000,-1317.096862,-1990.000000,12,150150,150
la07.txt,-1007.000000,-1366.317972,-2002.000000,12,150150,150
la08.txt,-962.000000,-1321.279647,-2036.000000,11,150150,150
la09.txt,-1000.000000,-1382.561822,-2149.000000,12,150150,150
la10.txt,-962.000000,-1310.723642,-2197.000000,12,150150,150
la11.txt,-1308.000000,-1708.882817,-2548.000000,28,200200,200
la12.txt,-1082.000000,-1513.429623,-2312.000000,27,200200,200
la13.txt,-1232.000000,-1637.625560,-2505.000000,28,200200,200
la14.txt,-1292.000000,-1680.586020,-2449.000000,27,200200,200
la15.txt,-1411.000000,-1843.022270,-2603.000000,28,200200,200
