Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.079657,-141.000000,1,72072,72
ft10.txt,-1207.000000,-1669.557051,-2640.000000,27,200200,200
ft20.txt,-1492.000000,-2036.739976,-2941.000000,28,200200,200
la01.txt,-708.000000,-1030.211966,-1659.000000,4,100100,100
la02.txt,-762.000000,-1030.757715,-1591.000000,4,100100,100
la03.txt,-678.000000,-955.911004,-1518.000000,3,100100,100
la04.txt,-692.000000,-983.715775,-1543.000000,4,100100,100
la05.txt,-593.000000,-835.328054,-1390.000000,4,100100,100
la06.txt,-945.000000,-1314.089277,-2092.000000,12,150150,150
la07.txt,-993.000000,-1350.566434,-2038.000000,12,150150,150
la08.txt,-944.000000,-1326.835500,-2027.000000,12,150150,150
la09.txt,-979.000000,-1383.725386,-2180.000000,12,150150,150
la10.txt,-958.000000,-1311.795159,-2023.000000,12,150150,150
la11.txt,-1272.000000,-1707.908290,-2493.000000,27,200200,200
la12.txt,-1094.000000,-1492.639248,-2187.000000,28,200200,200
la13.txt,-1214.000000,-1654.093329,-2497.000000,28,200200,200
la14.txt,-1292.000000,-1682.892196,-2511.000000,27,200200,200
la15.txt,-1421.000000,-1843.694553,-2773.000000,28,200200,200
