Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-83.235488,-124.000000,1,89572,72
ft10.txt,-1193.000000,-1666.409849,-2218.000000,34,249994,200
ft20.txt,-1530.000000,-2024.184173,-2709.000000,35,249896,200
la01.txt,-687.000000,-1021.511130,-1431.000000,5,124792,100
la02.txt,-748.000000,-1035.178655,-1469.000000,5,124648,100
la03.txt,-692.000000,-950.489471,-1330.000000,4,124696,100
la04.txt,-678.000000,-972.511557,-1431.000000,5,124600,100
la05.txt,-593.000000,-821.369516,-1283.000000,5,124696,100
la06.txt,-959.000000,-1312.014671,-1802.000000,15,186722,150
la07.txt,-1002.000000,-1361.070668,-1971.000000,15,186866,150
la08.txt,-960.000000,-1317.495618,-1818.000000,15,186722,150
la09.txt,-999.000000,-1385.284673,-1992.000000,15,187010,150
la10.txt,-958.000000,-1300.391316,-1917.000000,15,186722,150
la11.txt,-1263.000000,-1707.534364,-2290.000000,34,249896,200
la12.txt,-1070.000000,-1497.710048,-2036.000000,35,249994,200
la13.txt,-1239.000000,-1641.371558,-2304.000000,34,249896,200
la14.txt,-1292.000000,-1691.198200,-2293.000000,34,249798,200
la15.txt,-1397.000000,-1840.150955,-2759.000000,35,249896,200
