Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-84.408252,-137.000000,1,72072,72
ft10.txt,-1232.000000,-1673.387585,-2518.000000,27,200200,200
ft20.txt,-1516.000000,-2038.507593,-2780.000000,28,200200,200
la01.txt,-716.000000,-1025.669629,-1580.000000,4,100100,100
la02.txt,-749.000000,-1041.021181,-1561.000000,3,100100,100
la03.txt,-679.000000,-956.676887,-1497.000000,4,100100,100
la04.txt,-677.000000,-975.587520,-1559.000000,4,100100,100
la05.txt,-593.000000,-829.923766,-1357.000000,4,100100,100
la06.txt,-956.000000,-1314.285934,-2002.000000,12,150150,150
la07.txt,-1015.000000,-1361.769837,-1966.000000,12,150150,150
la08.txt,-955.000000,-1335.285539,-2120.000000,12,150150,150
la09.txt,-986.000000,-1384.516387,-2198.000000,12,150150,150
la10.txt,-958.000000,-1311.656455,-1975.000000,12,150150,150
la11.txt,-1295.000000,-1702.803383,-2598.000000,27,200200,200
la12.txt,-1118.000000,-1510.966084,-2321.000000,28,200200,200
la13.txt,-1220.000000,-1639.052842,-2504.000000,27,200200,200
la14.txt,-1292.000000,-1688.203490,-2511.000000,27,200200,200
la15.txt,-1399.000000,-1836.787554,-2668.000000,28,200200,200
