Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.583730,-130.000000,2,89640,72
ft10.txt,-1204.000000,-1670.815373,-2231.000000,33,249896,200
ft20.txt,-1545.000000,-2035.930315,-2641.000000,35,249896,200
la01.txt,-695.000000,-1017.816506,-1581.000000,5,124648,100
la02.txt,-763.000000,-1032.635447,-1408.000000,5,124792,100
la03.txt,-692.000000,-953.812240,-1402.000000,4,124744,100
la04.txt,-639.000000,-965.683543,-1493.000000,5,124696,100
la05.txt,-593.000000,-835.107746,-1209.000000,5,124696,100
la06.txt,-929.000000,-1311.810449,-1848.000000,15,186866,150
la07.txt,-1005.000000,-1359.714851,-2019.000000,15,186794,150
la08.txt,-906.000000,-1323.453034,-1826.000000,15,186866,150
la09.txt,-981.000000,-1389.739788,-1940.000000,15,186938,150
la10.txt,-964.000000,-1318.494189,-1877.000000,14,186794,150
la11.txt,-1306.000000,-1699.410477,-2367.000000,35,249896,200
la12.txt,-1094.000000,-1506.136246,-2054.000000,34,249994,200
la13.txt,-1204.000000,-1641.068150,-2328.000000,34,249896,200
la14.txt,-1292.000000,-1686.459032,-2271.000000,35,250092,200
la15.txt,-1427.000000,-1826.879449,-2464.000000,34,249994,200
