Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.213782,-130.000000,2,89572,72
ft10.txt,-1218.000000,-1672.389410,-2287.000000,34,250190,200
ft20.txt,-1531.000000,-2027.560318,-2619.000000,35,249994,200
la01.txt,-689.000000,-1020.511956,-1446.000000,4,124792,100
la02.txt,-728.000000,-1024.149809,-1410.000000,5,124696,100
la03.txt,-659.000000,-960.069978,-1482.000000,5,124744,100
la04.txt,-632.000000,-974.820572,-1387.000000,5,124696,100
la05.txt,-593.000000,-829.315722,-1235.000000,4,124696,100
la06.txt,-956.000000,-1319.179203,-1818.000000,15,186866,150
la07.txt,-1003.000000,-1357.445880,-1832.000000,15,186794,150
la08.txt,-932.000000,-1326.694910,-1905.000000,15,186650,150
la09.txt,-986.000000,-1378.688363,-2033.000000,15,186794,150
la10.txt,-958.000000,-1302.687752,-1876.000000,15,186722,150
la11.txt,-1274.000000,-1701.602025,-2343.000000,34,249798,200
la12.txt,-1065.000000,-1493.343226,-2076.000000,35,250190,200
la13.txt,-1190.000000,-1637.825122,-2234.000000,34,249700,200
la14.txt,-1292.000000,-1683.486894,-2400.000000,34,249994,200
la15.txt,-1413.000000,-1843.543640,-2445.000000,35,249896,200
