Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,56.9941425323,145,82.6360321045,72,1.87487792969,89623.4779434
ft10.txt,1164,1200.97350311,2331,1670.35754967,200,33.9980449677,249794.349449
ft20.txt,1470,1518.10194969,2841,2025.09419632,200,34.2106227875,249889.278538
la01.txt,687,707.415744781,1660,1023.09344864,100,4.98041915894,124717.024994
la02.txt,728,764.451784134,1740,1040.54003143,100,4.9360332489,124681.310547
la03.txt,655,678.621671677,1482,954.441375732,100,4.34161186218,124663.925964
la04.txt,632,666.551034927,1493,970.563741684,100,4.74193572998,124758.483643
la05.txt,593,593.0,1318,831.263465881,100,4.98041915894,124640.60968
la06.txt,928,956.219572067,2054,1305.49344635,150,15.0,186684.397095
la07.txt,951,997.032369614,2019,1355.32528496,150,15.0,186794.985199
la08.txt,906,944.258337021,2018,1322.77316284,150,14.9365215302,186659.249802
la09.txt,957,972.19654274,2111,1377.07822227,150,14.9995117188,186867.529846
la10.txt,958,959.355560303,1954,1308.23261642,150,14.998046875,186725.026596
la11.txt,1252,1270.4287014,2442,1697.62454224,200,34.0854663849,249988.298561
la12.txt,1052,1072.98125267,2185,1493.15696716,200,34.632976532,250028.306953
la13.txt,1179,1192.65816307,2353,1648.56415939,200,34.3611469269,249905.210491
la14.txt,1292,1292.0,2419,1684.50384903,200,34.0136966705,249741.925446
la15.txt,1359,1407.42743874,2759,1839.33370018,200,34.9543209076,250049.620525
