Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.207637,-124.000000,2,89640,72
ft10.txt,-1207.000000,-1666.355623,-2283.000000,34,249896,200
ft20.txt,-1531.000000,-2030.206456,-2812.000000,35,249994,200
la01.txt,-715.000000,-1021.248764,-1478.000000,4,124696,100
la02.txt,-754.000000,-1041.173115,-1449.000000,5,124648,100
la03.txt,-681.000000,-953.354955,-1317.000000,5,124792,100
la04.txt,-643.000000,-979.593103,-1377.000000,5,124792,100
la05.txt,-593.000000,-832.564843,-1192.000000,4,124648,100
la06.txt,-954.000000,-1308.092832,-1835.000000,15,186722,150
la07.txt,-990.000000,-1355.368924,-1850.000000,15,186938,150
la08.txt,-947.000000,-1314.474396,-2018.000000,15,186938,150
la09.txt,-974.000000,-1369.395674,-1925.000000,15,186938,150
la10.txt,-964.000000,-1304.189267,-1903.000000,15,186722,150
la11.txt,-1260.000000,-1709.709722,-2420.000000,35,249994,200
la12.txt,-1080.000000,-1487.609017,-2094.000000,34,249994,200
la13.txt,-1213.000000,-1650.407000,-2306.000000,35,250092,200
la14.txt,-1292.000000,-1683.859708,-2299.000000,34,249798,200
la15.txt,-1380.000000,-1839.976158,-2437.000000,35,249798,200
