Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.930492,-142.000000,1,72072,72
ft10.txt,-1219.000000,-1671.741951,-2467.000000,27,200200,200
ft20.txt,-1512.000000,-2040.227054,-2896.000000,28,200200,200
la01.txt,-668.000000,-1020.354811,-1663.000000,4,100100,100
la02.txt,-756.000000,-1045.559687,-1715.000000,4,100100,100
la03.txt,-698.000000,-961.531938,-1524.000000,3,100100,100
la04.txt,-665.000000,-978.624680,-1635.000000,4,100100,100
la05.txt,-593.000000,-832.727320,-1442.000000,4,100100,100
la06.txt,-970.000000,-1328.749749,-2021.000000,12,150150,150
la07.txt,-1020.000000,-1362.891047,-2015.000000,12,150150,150
la08.txt,-953.000000,-1317.853501,-1971.000000,12,150150,150
la09.txt,-988.000000,-1367.838596,-2119.000000,12,150150,150
la10.txt,-958.000000,-1314.115952,-1997.000000,12,150150,150
la11.txt,-1272.000000,-1706.007235,-2518.000000,28,200200,200
la12.txt,-1085.000000,-1499.349336,-2213.000000,27,200200,200
la13.txt,-1212.000000,-1647.144654,-2471.000000,28,200200,200
la14.txt,-1292.000000,-1693.531304,-2639.000000,27,200200,200
la15.txt,-1407.000000,-1850.750566,-2693.000000,28,200200,200
