Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.284740,-124.000000,2,89640,72
ft10.txt,-1186.000000,-1685.512330,-2236.000000,34,249994,200
ft20.txt,-1470.000000,-2019.609830,-2761.000000,35,250092,200
la01.txt,-694.000000,-1027.487139,-1507.000000,4,124600,100
la02.txt,-744.000000,-1047.735549,-1458.000000,5,124744,100
la03.txt,-668.000000,-960.091089,-1397.000000,5,124744,100
la04.txt,-676.000000,-982.203402,-1387.000000,5,124792,100
la05.txt,-593.000000,-820.248407,-1257.000000,4,124600,100
la06.txt,-958.000000,-1310.079346,-1863.000000,15,187010,150
la07.txt,-952.000000,-1351.064964,-1906.000000,15,186866,150
la08.txt,-945.000000,-1310.355774,-1888.000000,15,186794,150
la09.txt,-987.000000,-1381.637469,-1983.000000,15,186866,150
la10.txt,-964.000000,-1312.474907,-1954.000000,15,186722,150
la11.txt,-1283.000000,-1704.627991,-2336.000000,35,249700,200
la12.txt,-1089.000000,-1498.860951,-2075.000000,34,249994,200
la13.txt,-1197.000000,-1646.873191,-2215.000000,34,249994,200
la14.txt,-1292.000000,-1691.667351,-2311.000000,35,249798,200
la15.txt,-1415.000000,-1834.187817,-2434.000000,34,249994,200
