Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-84.821055,-143.000000,2,72072,72
ft10.txt,-1241.000000,-1673.327078,-2397.000000,27,200200,200
ft20.txt,-1525.000000,-2024.893512,-2826.000000,28,200200,200
la01.txt,-675.000000,-1027.392303,-1635.000000,3,100100,100
la02.txt,-767.000000,-1026.684553,-1622.000000,4,100100,100
la03.txt,-696.000000,-961.517608,-1550.000000,4,100100,100
la04.txt,-672.000000,-972.022346,-1592.000000,4,100100,100
la05.txt,-593.000000,-834.205277,-1351.000000,4,100100,100
la06.txt,-955.000000,-1313.290166,-2024.000000,12,150150,150
la07.txt,-994.000000,-1362.777067,-2049.000000,12,150150,150
la08.txt,-931.000000,-1327.367979,-2146.000000,12,150150,150
la09.txt,-1011.000000,-1384.009816,-2102.000000,12,150150,150
la10.txt,-958.000000,-1325.846919,-2040.000000,12,150150,150
la11.txt,-1295.000000,-1703.351657,-2396.000000,27,200200,200
la12.txt,-1113.000000,-1507.816500,-2207.000000,28,200200,200
la13.txt,-1221.000000,-1657.391207,-2399.000000,27,200200,200
la14.txt,-1292.000000,-1688.123609,-2511.000000,28,200200,200
la15.txt,-1419.000000,-1834.599717,-2714.000000,27,200200,200
